date,City,FirstMarket,Segment,PostalCode,Age,Gender
20190914,Fort Walton Beach,"Pensacola, FL - 76",15,76548,,
20190914,none,"Fort Walton Beach, FL - 66",15,76548,,
20190914,Round_Rock,"Austin, TX - 269",15,76548,,
20190914,Gulf_Breeze,"Fort Walton Beach, FL - 66",15,76548,,
20190914,Santa_Rosa_Beach,"Pensacola, FL - 76",15,76548,,
20190914,Freeport,"Fort Walton Beach, FL - 66",15,76548,,
20190914,Georgetown,"Austin, TX - 269",15,76548,,
20190914,Fort_Walton_Beach,"Pensacola, FL - 76",15,76548,,
20190914,Fort Walton Beach,"Pensacola, FL - 76",15,76548,,
20190914,Gulf_Breeze,"Pensacola, FL - 76",15,76548,,
20190914,Fort_Walton_Beach,"Pensacola, FL - 76",15,76548,,
20190918,Frisco,"Dallas, TX - 275",0,,,
20190919,none,"Minneapolis-St. Paul, MN - 158",115,56520,,M
20190912,Concord,"Oakland-Alameda, CA - 27",1,94519,,
20190916,Youngsville,"Raleigh-Durham-Chapel Hill, NC - 181",0,,,
20190914,Katy,"Houston, TX - 279",131,77506,34,F
20190917,Mint_Hill,"Charlotte, NC - 174",0,,,
20190917,Mint Hill,"Charlotte, NC - 174",0,,,
20190919,Odessa,"Tampa-St. Petersburg, FL - 80",0,,,
20190913,Maricopa,"Phoenix-Mesa, AZ - 18",14,10028,,M
20190916,Lubbock,"Lubbock, TX - 283",0,,,
20190916,Fort_Mill,"Charlotte, SC - 174",157,29212,32,F
20190912,Ann_Arbor,"Ann Arbor, MI - 148",18,30005,76,M
20190918,Indio,"Riverside-San Bernardino, CA - 30",0,,,
20190919,Fredericksburg,"Hagerstown, MD - 144",0,,,
20190919,Stafford,"Hagerstown, MD - 144",0,,,
20190919,Hagerstown,"Hagerstown, MD - 144",0,,,
20190919,none,"Hagerstown, MD - 144",0,,,
20190919,Frederick,"Hagerstown, MD - 144",0,,,
20190919,La_Plata,"Hagerstown, MD - 144",0,,,
20190919,Manassas,"Hagerstown, MD - 144",0,,,
20190918,Homestead,"Miami-Dade County, FL - 71",8,20770,,
20190915,Richmond,"Houston, TX - 279",0,,,
20190915,Richmond,"Houston, TX - 279",0,,,
20190915,Richmond,"Houston, TX - 279",0,,,
20190912,Stephens_City,"Washington, DC - 302",0,,,
20190914,Washington,"Pittsburgh, PA - 245",0,,,
20190914,Pittsburgh,"Pittsburgh, PA - 245",0,,,
20190914,Canonsburg,"Pittsburgh, PA - 245",0,,,
20190919,Painesville,"Cleveland, OH - 221",0,,,
20190919,Brecksville,"Cleveland, OH - 221",0,,,
20190912,Aubrey,"Dallas, TX - 275",14,75067,,
20190919,Georgetown,"Sussex, DE - 350",29,20176,,
20190914,Cibolo,"San Antonio, TX - 287",0,,,
20190916,Cuyahoga Falls,"Akron, OH - 218",6,44056,,
20190914,Roebuck,"Greenville-Spartanburg, SC - 256",54,29369,,
20190912,Phoenix,"Phoenix-Mesa, AZ - 18",29,85032,,
20190914,Littlestown,"York, PA - 251",168,35255,,
20190918,Haymarket,"Washington, VA - 302",7,20169,,
20190915,Goodyear,"Phoenix-Mesa, AZ - 18",8,85374,,
20190916,East_Garrison,"Salinas, CA - 32",39,93955,,
20190919,East_Garrison,"Salinas, CA - 32",39,93955,,
20190918,Woodridge,"Chicago, IL - 100",0,,,
20190916,Prosper,0,16,75025,38,M
20190916,Whitsett,"Greensboro-Winston-Salem-High Point, NC - 177",132,27407,,
20190916,Jamestown,"Greensboro-Winston-Salem-High Point, NC - 177",132,27407,,
20190916,none,"Greensboro-Winston-Salem-High Point, NC - 177",132,27407,,
20190916,Greensboro,"Greensboro-Winston-Salem-High Point, NC - 177",132,27407,,
20190918,Griffin,"Atlanta, GA - 84",0,,,
20190912,Wimauma,"Tampa-St. Petersburg, FL - 80",31,46307,59,F
20190916,Wake_Forest,"Raleigh-Durham-Chapel Hill, NC - 181",12,11598,,
20190914,Centreville,"Washington, VA - 302",0,,,
20190914,Myrtle_Beach,"Myrtle Beach, SC - 257",162,10314,72,M
20190915,Apache_Junction,"Phoenix-Mesa, AZ - 18",159,85143,,
20190915,Smyrna,"Nashville, TN - 266",53,66040,27,F
20190916,Columbia,"Nashville, TN - 266",53,66040,27,F
20190916,Murfreesboro,"Nashville, TN - 266",53,66040,27,F
20190916,Asbury_Park,"Monmouth County, NJ - 196",0,,,
20190918,Raleigh,"Raleigh-Durham-Chapel Hill, NC - 181",15,95492,70,M
20190916,South_Jordan,"Salt Lake City-Ogden, UT - 295",20,84092,,
20190913,Fuquay_Varina,"Raleigh-Durham-Chapel Hill, NC - 181",0,,,
20190916,Loxahatchee,"Palm Beach County, FL - 81",0,,,
20190919,Daytona_Beach,"Daytona Beach, FL - 62",5,28715,,
20190919,Merced,"Merced, CA - 25",0,,,
20190914,Odenton,"Baltimore, MD - 142",168,28304,45,M
20190917,Odenton,0,168,28304,33,F
20190915,Sarasota,"Sarasota-Bradenton, FL - 78",14,10303,,
20190915,Coachella,0,48,91744,,F
20190915,Menifee,0,48,91744,,F
20190915,Indio,0,48,91744,,F
20190915,Upland,0,48,91744,,F
20190918,Ontario,"Riverside-San Bernardino, CA - 30",48,91744,,F
20190912,Cumming,"Atlanta, GA - 84",24,30040,,
20190919,Clayton,"Raleigh-Durham-Chapel Hill, NC - 181",0,,,
20190918,Pendergrass,"Atlanta, GA - 84",0,,,
20190916,Merrillville,"Gary, IN - 111",0,,,
20190913,Lake_Elmo,0,53,55325,,
20190918,Homestead,"Miami-Dade County, FL - 71",93,27565,54,M
20190915,Bel_Air,"Baltimore, MD - 142",55,93230,66,M
20190918,Katy,"Houston, TX - 279",0,,,
20190918,Fulton,"Baltimore, MD - 142",56,21060,57,F
20190918,Pasadena,"Baltimore, MD - 142",56,21060,57,F
20190918,Glen_Burnie,"Baltimore, MD - 142",56,21060,57,F
20190914,Pasadena,"Baltimore, MD - 142",56,21060,57,F
20190915,none,0,8,21114,,
20190913,Fairburn,"Atlanta, GA - 84",141,30213,,
20190916,Raleigh,"Raleigh-Durham-Chapel Hill, NC - 181",138,28372,,
20190914,Brecksville,"Cleveland, OH - 221",24,1570,,
20190914,Las_Vegas,"Las Vegas, NV - 203",169,90805,,
20190912,Whitestown,"Indianapolis, IN - 112",8,46074,57,F
20190913,Harold,"Huntington-Ashland, KY - 324",0,,,
20190918,Elizabethtown,"Lancaster, PA - 243",0,,,
20190917,Madison,"Huntsville, AL - 8",64,35761,,
20190915,Merritt_Island,"Melbourne, FL - 70",18,33187,,
20190915,Georgetown,"Louisville, IN - 122",69,38671,,M
20190912,Flowery_Branch,"Atlanta, GA - 84",3,6897,,F
20190919,State_College,"State College, PA - 249",63,48451,65,M
20190918,Ocala,"Ocala, FL - 73",0,,,
20190918,Ocala,"Ocala, FL - 73",0,,,
20190918,Ocala,"Ocala, FL - 73",0,,,
20190919,Menomonee_Falls,"Milwaukee-Waukesha, WI - 319",53,53186,,
20190919,Waukesha,"Milwaukee-Waukesha, WI - 319",53,53186,,
20190914,Manchester,0,144,19111,,
20190913,Kernersville,"Greensboro-Winston-Salem-High Point, NC - 177",15,33449,,
20190915,Spokane_Valley,"Spokane-Couer d Alene, WA - 309",15,98059,,
20190919,Chino,"Riverside-San Bernardino, CA - 30",0,,,
20190918,Menifee,"Riverside-San Bernardino, CA - 30",0,,,
20190918,Chino,"Riverside-San Bernardino, CA - 30",0,,,
20190918,Redlands,"Riverside-San Bernardino, CA - 30",18,92374,,
20190913,Irvine,"Orange County, CA - 28",0,,,
20190916,Upper_Marlboro,"Washington, DC - 302",35,20735,,
20190916,Crofton,"Washington, DC - 302",35,20735,,
20190916,Brandywine,"Washington, DC - 302",35,20735,,
20190916,Largo,"Washington, DC - 302",35,20735,,
20190913,Magnolia,"Houston, TX - 279",10,77095,,M
20190913,Conroe,"Houston, TX - 279",10,77095,,M
20190913,Richmond,"Houston, TX - 279",10,77095,,M
20190918,Charlotte,"Charlotte, NC - 174",37,55309,54,M
20190916,Naperville,"Chicago, IL - 100",0,,,
20190917,Naperville,"Chicago, IL - 100",72,28443,,
20190913,Houston,"Houston, TX - 279",0,,,
20190919,none,"Tacoma, WA - 310",0,,,
20190914,Coatesville,"Philadelphia, PA - 244",6,10952,,
20190917,Wake_Forest,"Raleigh-Durham-Chapel Hill, NC - 181",0,,,
20190914,Washington,"St. George, UT - 353",38,84790,,
20190916,Covington,"New Orleans, LA - 130",114,28056,,
20190913,Cameron,"Fayetteville, NC - 175",48,21218,,
20190914,Saint_Louis,"St. Louis, MO - 166",30,63034,,
20190914,Las_Vegas,"Las Vegas, NV - 203",60,60419,,
20190913,Paramount,"Los Angeles, CA - 24",12,92101,,
20190913,Land_O'_Lakes,"Tampa-St. Petersburg, FL - 80",10,60490,,
20190917,Lawrenceville,"Atlanta, GA - 84",24,29307,,
20190912,Myrtle_Beach,"Myrtle Beach, SC - 257",0,,,
20190915,Myrtle_Beach,"Myrtle Beach, SC - 257",0,,,
20190914,Myrtle_Beach,"Myrtle Beach, SC - 257",117,33809,,
20190913,Providence_Forge,"Norfolk-Newport News, VA - 299",18,8053,,
20190913,Williamsburg,"Norfolk-Newport News, VA - 299",18,8053,,
20190913,Alpharetta,"Atlanta, GA - 84",14,19044,64,F
20190915,Monroe,"Seattle-Bellevue, WA - 308",27,98040,,
20190913,Monrovia,"Los Angeles, CA - 24",146,91722,,
20190913,Whittier,"Los Angeles, CA - 24",146,91722,,
20190917,Odenton,"Baltimore, MD - 142",14,91343,,M
20190917,Frisco,"Dallas, TX - 275",0,,,
20190918,Reinholds,"Lancaster, PA - 243",78,19468,,
20190917,Mountain_House,"Stockton-Lodi, CA - 40",14,55103,52,M
20190917,Cypress,"Houston, TX - 279",71,55379,66,
20190918,Houston,"Houston, TX - 279",0,,,
20190917,Wake_Forest,0,66,28152,,
20190919,Burlington,"Cincinnati, KY - 220",62,41016,,
20190916,none,"Houston, TX - 279",0,,,
20190915,Winter_Garden,"Orlando, FL - 74",0,,,
20190915,Clermont,"Orlando, FL - 74",0,,,
20190918,Debary,"Daytona Beach, FL - 62",8,32771,,
20190912,Parker,"Denver, CO - 48",15,80109,,
20190916,Jacksonville,"Jacksonville-St. Augustine, FL - 68",0,,,
20190916,Jacksonville,"Jacksonville-St. Augustine, FL - 68",0,,,
20190917,Jacksonville,"Jacksonville-St. Augustine, FL - 68",0,,,
20190915,Groveland,"Orlando, FL - 74",89,46770,,M
20190915,Sacramento,"Sacramento, CA - 31",0,,,
20190915,Zephyrhills,"Tampa-St. Petersburg, FL - 80",107,33542,,
20190916,Spring_Hill,"Nashville, TN - 266",76,37075,,
20190912,Soledad,"Salinas, CA - 32",106,94518,,
20190915,Port_Saint_Lucie,"Martin-St. Lucie-Okeechobee Counties, FL - 65",0,,,
20190915,El_Cajon,"San Diego, CA - 33",6,92867,,
20190915,Cheney,"Spokane-Couer d Alene, WA - 309",0,,,
20190916,Post_Falls,"Spokane-Couer d Alene, WA - 309",53,81657,,
20190916,Spokane_Valley,"Spokane-Couer d Alene, WA - 309",53,81657,,
20190915,Wake_Forest,0,134,28734,,
20190918,none,0,64,14415,,
20190916,Latham,"Albany-Saratoga, NY - 205",14,12188,43,
20190916,Halfmoon,"Albany-Saratoga, NY - 205",14,12188,43,
20190917,Menifee,"Riverside-San Bernardino, CA - 30",8,92078,,
20190917,Palm_Desert,"Riverside-San Bernardino, CA - 30",8,92078,,
20190915,San_Antonio,"San Antonio, TX - 287",0,,,
20190914,Napa,"Vallejo-Napa, CA - 41",105,93710,27,
20190912,Grass_Valley,0,10,95747,,
20190912,Colfax,0,10,95747,,
20190915,Columbia,"Nashville, TN - 266",24,37174,,
20190913,Peoria,"Phoenix-Mesa, AZ - 18",0,,,
20190914,Peoria,"Phoenix-Mesa, AZ - 18",63,41101,,
20190912,Cedar_Rapids,"Cedar Rapids, IA - 90",152,45614,,M
20190914,Powder_Springs,"Atlanta, GA - 84",116,24739,80,M
20190912,McDonough,"Atlanta, GA - 84",0,,,
20190917,Reno,"Reno, NV - 204",16,32806,,
20190917,Dayton,"Reno, NV - 204",16,32806,,
20190915,Arvada,"Denver, CO - 48",35,11779,37,F
20190912,Woodland,0,107,95776,,
20190916,Imperial,0,71,63125,,
20190916,Arnold,0,71,63125,,
20190916,Saint_Louis,0,71,63125,,
20190914,Apex,"Raleigh-Durham-Chapel Hill, NC - 181",139,45373,,
20190912,Spring_Hill,"Tampa-St. Petersburg, FL - 80",0,,,
20190915,Homosassa,"Tampa-St. Petersburg, FL - 80",86,53215,,
20190913,Phoenix,"Phoenix-Mesa, AZ - 18",15,85224,,
20190913,Laveen,"Phoenix-Mesa, AZ - 18",15,85224,,
20190914,San_Tan_Valley,"Phoenix-Mesa, AZ - 18",15,85224,,
20190912,Laveen,"Phoenix-Mesa, AZ - 18",15,85224,,
20190914,Gilbert,"Phoenix-Mesa, AZ - 18",15,85224,,
20190914,Mesa,"Phoenix-Mesa, AZ - 18",15,85224,,
20190912,Phoenix,"Phoenix-Mesa, AZ - 18",15,85224,,
20190916,Savannah,"Savannah, GA - 88",22,31324,,
20190912,Charles_Town,"Washington, DC - 302",8,92886,,
20190912,Lovettsville,"Washington, DC - 302",8,92886,,
20190917,Colorado_Springs,"Colorado Springs, CO - 47",0,,,
20190918,Marietta,"Atlanta, GA - 84",68,39540,,
20190917,Atlanta,"Atlanta, GA - 84",0,,,
20190917,none,"Atlanta, GA - 84",0,,,
20190914,Montgomery,"Houston, TX - 279",0,,,
20190917,Flagstaff,"Flagstaff, AZ - 17",18,91384,,
20190913,none,"Dallas, TX - 275",18,75159,,
20190919,Lantana,"Dallas, TX - 275",0,,,
20190919,Davenport,"Lakeland-Winter Haven, FL - 69",54,33936,38,F
20190912,Davenport,"Lakeland-Winter Haven, FL - 69",62,98258,38,F
20190918,Colleyville,"Fort Worth, TX - 277",124,76021,29,F
20190917,Clermont,"Orlando, FL - 74",62,34787,,
20190913,Port_Charlotte,"Punta Gorda, FL - 77",10,32223,,
20190914,none,"Chicago, IL - 100",0,,,
20190918,Richmond,"Richmond-Petersburg, VA - 300",24,68847,,
20190913,Santa_Clarita,"Los Angeles, CA - 24",0,,,
20190914,Newark,"Wilmington-Newark, DE - 61",105,8094,,M
20190914,Cave_Springs,"Fayetteville, AR - 12",8,64151,,
20190916,Midland,"Charlotte, NC - 174",90,32725,,
20190916,none,"Charlotte, NC - 174",90,32725,,
20190912,Leander,"Austin, TX - 269",30,75240,61,F
20190913,Katy,"Houston, TX - 279",0,,,
20190914,Humble,"Houston, TX - 279",6,20151,57,F
20190919,Camillus,"Syracuse, NY - 216",0,,,
20190914,Laveen,"Phoenix-Mesa, AZ - 18",105,85210,,F
20190919,Buckeye,"Phoenix-Mesa, AZ - 18",105,85210,,F
20190912,none,"Vallejo-Napa, CA - 41",90,94534,,
20190914,Oxford,"Danbury, CT - 54",6,6901,,
20190916,Irving,0,101,76010,,
20190912,Colorado_Springs,"Colorado Springs, CO - 47",2,92882,,
20190912,Monument,"Colorado Springs, CO - 47",2,92882,,
20190917,Green Cove Springs,"Jacksonville-St. Augustine, FL - 68",75,95336,61,M
20190917,Green_Cove_Springs,"Jacksonville-St. Augustine, FL - 68",75,95336,61,M
20190912,San_Pedro,"Los Angeles, CA - 24",115,34604,56,F
20190912,none,"Los Angeles, CA - 24",115,34604,56,F
20190912,Long_Beach,"Los Angeles, CA - 24",115,34604,56,F
20190918,Chino_Hills,"Los Angeles, CA - 24",13,90601,,M
20190914,Wilmington,"Wilmington, NC - 183",30,28412,,
20190914,Wilmington,"Wilmington, NC - 183",30,28412,,
20190915,Myrtle_Beach,"Myrtle Beach, SC - 257",105,29577,,
20190915,Myrtle_Beach,"Myrtle Beach, SC - 257",105,29577,,
20190919,Fuquay_Varina,"Raleigh-Durham-Chapel Hill, NC - 181",47,80906,,
20190919,none,0,47,80906,,
20190919,Fuquay_Varina,"Raleigh-Durham-Chapel Hill, NC - 181",47,80906,,
20190919,Fuquay Varina,"Raleigh-Durham-Chapel Hill, NC - 181",47,80906,,
20190919,Parkland,"Broward County-Ft. Lauderdale, FL - 63",82,33023,50,F
20190919,Deerfield_Beach,"Broward County-Ft. Lauderdale, FL - 63",82,33023,50,F
20190919,Hollywood,"Broward County-Ft. Lauderdale, FL - 63",82,33023,50,F
20190919,Parkland,"Broward County-Ft. Lauderdale, FL - 63",82,33023,50,F
20190919,Tamarac,"Broward County-Ft. Lauderdale, FL - 63",82,33023,50,F
20190912,Phoenix,"Phoenix-Mesa, AZ - 18",147,87111,,
20190912,Phoenix,"Phoenix-Mesa, AZ - 18",147,87111,,
20190913,North_Valley_Stream,"Nassau-Suffolk, NY - 212",46,10013,,
20190913,East_Meadow,"Nassau-Suffolk, NY - 212",46,10013,,
20190917,Rockville,"Washington, MD - 302",10,20901,31,F
20190913,none,0,0,,,
20190918,Fort_Myers,"Fort Myers, FL - 64",6,8080,,
20190918,Fort_Myers,"Fort Myers, FL - 64",6,8080,,
20190917,Port_Saint_Lucie,"Martin-St. Lucie-Okeechobee Counties, FL - 65",8,33446,,
20190916,Clarksburg,"Washington, MD - 302",0,,,
20190917,Saint_Augustine,"Jacksonville-St. Augustine, FL - 68",107,32086,,
20190917,Saint Augustine,"Jacksonville-St. Augustine, FL - 68",107,32086,,
20190917,Conroe,"Houston, TX - 279",52,19137,,
20190912,Sunnyvale,"Dallas, TX - 275",146,10462,23,F
20190912,Roseville,"Sacramento, CA - 31",0,,,
20190919,Burlington,"Cincinnati, KY - 220",31,42539,63,M
20190919,Burlington,"Cincinnati, KY - 220",31,42539,63,M
20190916,Aurora,"Denver, CO - 48",64,29061,,
20190916,Northglenn,"Denver, CO - 48",64,29061,,
20190916,Brighton,"Denver, CO - 48",64,29061,,
20190914,Beavercreek,"Dayton-Springfield, OH - 223",20,45385,,
20190915,Maple_Valley,"Seattle-Bellevue, WA - 308",24,98065,,
20190915,Victoria,"Minneapolis-St. Paul, MN - 158",0,,,
20190915,Corcoran,"Minneapolis-St. Paul, MN - 158",0,,,
20190915,Corcoran,"Minneapolis-St. Paul, MN - 158",0,,,
20190915,Sparks,"Reno, NV - 204",15,95746,,
20190913,Locust_Grove,"Atlanta, GA - 84",145,11208,,
20190913,Gardendale,"Birmingham, AL - 3",0,,,
20190912,Peoria,0,62,45449,,
20190914,Conroe,"Houston, TX - 279",30,44704,,
20190914,Raleigh,"Raleigh-Durham-Chapel Hill, NC - 181",10,27502,,
20190913,Boca_Raton,"Palm Beach County, FL - 81",122,7446,67,F
20190917,Concord,"Charlotte, NC - 174",0,,,
20190917,Clover,"Charlotte, NC - 174",0,,,
20190912,Flagstaff,"Flagstaff, AZ - 17",7,37830,,
20190918,none,0,62,30045,55,M
20190914,none,0,38,37752,,
20190919,Prior_Lake,"Minneapolis-St. Paul, MN - 158",45,85353,34,M
20190919,Prior_Lake,"Minneapolis-St. Paul, MN - 158",45,85353,34,M
20190917,Chapin,"Columbia, SC - 254",168,29203,,
20190916,Abingdon,"Baltimore, MD - 142",86,2124,,
20190916,Alva,"Fort Myers, FL - 64",53,32829,,
20190916,Aurora,"Denver, CO - 48",0,,,
20190919,Fontana,"Riverside-San Bernardino, CA - 30",115,26003,54,F
20190913,Chula_Vista,"San Diego, CA - 33",0,,,
20190912,Bonsall,"San Diego, CA - 33",0,,,
20190912,Chula_Vista,"San Diego, CA - 33",0,,,
20190912,Chula_Vista,"San Diego, CA - 33",0,,,
20190913,Chula_Vista,"San Diego, CA - 33",0,,,
20190915,Anderson,"Greenville-Spartanburg, SC - 256",0,,,
20190913,Anderson,"Greenville-Spartanburg, SC - 256",0,,,
20190912,Inman,"Greenville-Spartanburg, SC - 256",0,,,
20190918,Chatsworth,"Houston, GA - 279",132,75141,,
20190914,Florida_City,"Miami-Dade County, FL - 71",0,,,
20190919,New_Market,"Chattanooga, TN - 261",0,,,
20190919,Shelbyville,"Chattanooga, TN - 261",0,,,
20190919,Madison,"Chattanooga, TN - 261",0,,,
20190917,Flagstaff,"Flagstaff, AZ - 17",0,,,
20190915,Youngsville,"Lafayette, LA - 127",0,,,
20190919,Lincoln,"Sacramento, CA - 31",151,80915,83,F
20190915,none,"Raleigh-Durham-Chapel Hill, NC - 181",16,28277,,F
20190917,Phoenix,"Phoenix-Mesa, AZ - 18",0,,,
20190916,Phoenix,"Phoenix-Mesa, AZ - 18",18,92656,,
20190916,Phoenix,"Phoenix-Mesa, AZ - 18",0,,,
20190916,Phoenix,"Phoenix-Mesa, AZ - 18",0,,,
20190916,Phoenix,"Phoenix-Mesa, AZ - 18",18,92656,,
20190915,Munster,"Gary, IN - 111",130,60620,,
20190915,Lilburn,"Atlanta, GA - 84",75,34293,59,M
20190915,Lawrenceville,"Atlanta, GA - 84",75,34293,59,M
20190916,Redlands,"Riverside-San Bernardino, CA - 30",0,,,
20190913,Holliston,"Boston, MA - 133",14,15211,,F
20190913,Blackstone,"Boston, MA - 133",14,15211,,F
20190913,Millis,"Boston, MA - 133",14,15211,,F
20190916,North_Easton,"Boston, MA - 133",8,2359,,
20190914,Ontario,"Riverside-San Bernardino, CA - 30",56,91773,,
20190913,Ontario,"Riverside-San Bernardino, CA - 30",56,91773,,
20190914,Surprise,"Phoenix-Mesa, AZ - 18",127,21140,,
20190917,Flowery_Branch,"Atlanta, GA - 84",71,30045,,
20190915,Frazeysburg,"Columbus, OH - 222",0,,,
20190915,Millsboro,"Sussex, DE - 350",28,22150,,
20190914,none,"Greeley, CO - 51",163,2886,,
20190915,Jacksonville,"Jacksonville-St. Augustine, FL - 68",60,81501,,
20190915,Gig_Harbor,"Tacoma, WA - 310",172,98168,,
20190917,Bluffton,0,107,2562,85,M
20190912,Gallatin,"Nashville, TN - 266",141,6066,77,F
20190916,Gallatin,"Nashville, TN - 266",141,6066,77,F
20190919,Gallatin,"Nashville, TN - 266",141,6066,,F
20190912,Concord,"Charlotte, NC - 174",0,,,
20190912,Murrieta,"Riverside-San Bernardino, CA - 30",0,,,
20190919,Suwanee,"Atlanta, GA - 84",62,30024,,
20190919,Gainesville,"Atlanta, GA - 84",62,30024,,
20190919,Hoschton,"Atlanta, GA - 84",62,30024,,
20190919,Buford,"Atlanta, GA - 84",62,30024,,
20190917,Hollister,"Santa Cruz, CA - 38",106,80909,75,F
20190914,Katy,"Houston, TX - 279",0,,,
20190919,Odessa,"Midland-Odessa, TX - 285",0,,,
20190915,The_Colony,"Dallas, TX - 275",0,,,
20190912,Aberdeen,"Baltimore, MD - 142",0,,,
20190912,Aberdeen,"Baltimore, MD - 142",0,,,
20190918,Herriman,"Salt Lake City-Ogden, UT - 295",0,,,
20190919,Herriman,"Salt Lake City-Ogden, UT - 295",0,,,
20190919,Johns_Island,"Charleston, SC - 253",54,29073,,
20190913,Buford,"Atlanta, GA - 84",51,11976,,
20190917,Durham,"Raleigh-Durham-Chapel Hill, NC - 181",8,28412,,
20190917,Durham,"Raleigh-Durham-Chapel Hill, NC - 181",8,28412,,
20190917,Durham,"Raleigh-Durham-Chapel Hill, NC - 181",8,28412,,
20190917,Hillsborough,"Raleigh-Durham-Chapel Hill, NC - 181",8,28412,,
20190917,Olive_Branch,"Memphis, TN - 170",46,94112,24,
20190915,Highlands_Ranch,"Denver, CO - 48",24,29483,68,F
20190915,Aurora,"Denver, CO - 48",24,29483,68,F
20190913,none,0,0,,,
20190918,Indian_Land,0,151,30504,,
20190918,San_Diego,"San Diego, CA - 33",75,95358,,F
20190918,Surprise,"Phoenix-Mesa, AZ - 18",0,,,
20190913,Moseley,"Richmond-Petersburg, VA - 300",7,20601,,
20190916,Poughkeepsie,"Dutchess County, NY - 208",90,12590,,
20190912,Austin,"Austin, TX - 269",10,23238,75,F
20190918,Fort_Collins,"Fort Collins-Loveland, CO - 49",8,28173,,
20190914,Pineville,"Charlotte, NC - 174",141,28134,,
20190914,Pineville,"Charlotte, NC - 174",141,28134,,
20190917,Gilroy,0,7,95023,,
20190917,Crandall,"Dallas, TX - 275",0,,,
20190914,Flanders,"Morris County, NJ - 348",0,,,
20190914,Arvada,"Denver, CO - 48",25,80111,92,F
20190918,Commercial_Point,"Columbus, OH - 222",20,43123,,
20190916,South_Jordan,"Salt Lake City-Ogden, UT - 295",8,83616,,
20190914,Ashburn,"Washington, VA - 302",0,,,
20190919,Westfield,"Indianapolis, IN - 112",0,,,
20190919,Carmel,"Indianapolis, IN - 112",0,,,
20190918,Carmel,"Indianapolis, IN - 112",0,,,
20190915,Nipomo,"San Luis Obispo, CA - 36",57,94550,55,M
20190912,Boca_Raton,"Palm Beach County, FL - 81",6,90266,,
20190912,Myrtle_Beach,"Myrtle Beach, SC - 257",50,33129,,
20190918,Tampa,"Tampa-St. Petersburg, FL - 80",36,33558,,
20190919,Tampa,"Tampa-St. Petersburg, FL - 80",36,33558,,
20190919,Fairburn,"Atlanta, GA - 84",0,,,
20190919,Marietta,"Atlanta, GA - 84",0,,,
20190913,none,"Philadelphia, PA - 244",106,34748,,
20190912,Westerville,"Columbus, OH - 222",3,92118,,
20190918,none,"Boston, MA - 133",62,49120,,F
20190918,Methuen,"Boston, MA - 133",62,49120,,F
20190918,North_Reading,"Boston, MA - 133",62,49120,,F
20190919,North_Reading,"Boston, MA - 133",62,49120,,F
20190918,Lowell,"Grand Rapids, MI - 152",0,,,
20190919,Oakland,"Memphis, TN - 170",0,,,
20190915,Lakeland,"Lakeland-Winter Haven, FL - 69",41,80602,63,M
20190912,Indian_Springs,"Las Vegas, NV - 203",10,89166,,
20190917,Mountain House,"Stockton-Lodi, CA - 40",7,92883,54,F
20190915,Frisco,"Dallas, TX - 275",139,68713,,
20190917,none,0,97,1844,,
20190917,Melbourne,0,97,1844,,
20190919,Grand_Haven,"Grand Rapids, MI - 152",86,95148,,
20190912,none,"Dallas, TX - 275",8,75078,,
20190914,Tempe,"Phoenix-Mesa, AZ - 18",30,85225,,
20190914,Phoenix,"Phoenix-Mesa, AZ - 18",30,85225,,
20190915,Reno,"Reno, NV - 204",34,85207,56,F
20190918,Northville,"Detroit, MI - 150",0,,,
20190912,Seffner,"Tampa-St. Petersburg, FL - 80",78,33610,90,M
20190914,Charlotte,"Charlotte, NC - 174",51,28163,,
20190914,Midland,"Charlotte, NC - 174",51,28163,,
20190915,Pell_City,"Birmingham, AL - 3",160,38315,,
20190915,Prattville,"Montgomery, AL - 10",134,36067,,
20190918,Middletown,"Cincinnati, OH - 220",0,,,
20190918,Middletown,"Cincinnati, OH - 220",0,,,
20190917,Richmond,"Richmond-Petersburg, VA - 300",139,97449,,F
20190918,Richmond,"Richmond-Petersburg, VA - 300",139,97449,63,F
20190916,Richmond,"Richmond-Petersburg, VA - 300",139,97449,63,F
20190919,Richwood,"Brazoria, TX - 271",100,84111,,
20190914,Marietta,"Atlanta, GA - 84",124,28027,,
20190918,Streetsboro,"Cleveland, OH - 221",0,,,
20190918,Seven_Hills,"Cleveland, OH - 221",0,,,
20190917,Goshen,"Orange County, NY - 214",54,10940,,
20190916,Goshen,"Orange County, NY - 214",54,10940,,
20190916,San_Antonio,"San Antonio, TX - 287",55,54494,64,F
20190916,Woodstock,"Chicago, IL - 100",139,46052,,
20190916,Las_Vegas,"Las Vegas, NV - 203",68,89032,,
20190914,Davidson,"Charlotte, NC - 174",13,90274,,
20190914,Davidson,"Charlotte, NC - 174",13,90274,,
20190914,Spring,0,0,,,
20190914,Katy,0,0,,,
20190914,Richmond,0,0,,,
20190912,Orlando,"Orlando, FL - 74",16,32712,,
20190913,Moses Lake,"Yakima, WA - 311",11,60097,,
20190914,Tamarac,"Broward County-Ft. Lauderdale, FL - 63",69,28212,,
20190914,Tamarac,"Broward County-Ft. Lauderdale, FL - 63",0,,,
20190919,Las_Vegas,"Las Vegas, NV - 203",53,89113,,
20190912,San_Antonio,"San Antonio, TX - 287",124,78230,,
